filename_Q,URL_Q,Title_Q,Date_Q,PDFURL_Q,PDFfile_Q,HTMLURL_Q,HTMLfile_Q,XMLURL_Q,XMLfile_Q,DOI,Publisher_Q,Volume_Q,AuthorList_Q,Issue_Q,FirstPage_Q,Description_Q,Abstract_Q,Journal_Q,License_Q,Copyright_Q,ISSN_Q,QuickscrapeMD_Q
quickscrape/http_dx.doi.org_10.1007_s41491-016-0522-2,,Familiengründer OM654,,http://link.springer.com/content/pdf/10.1007%2Fs41491-016-05,Y,http://link.springer.com/article/10.1007/s41491-016-0522-2/f,Y,,N,10.1007/s41491-016-0522-2,,21,"[""Dr. Markus Kemmner"",""Peter Lückert"",""Torben Roth"",""Tillman",1,124,,,,,,,Y
quickscrape/http_dx.doi.org_10.1002_tl.20188,,Exploring the SoTL Landscape at the University of Saskatchew,,http://onlinelibrary.wiley.com/doi/10.1002/tl.20188/pdf,Y,http://onlinelibrary.wiley.com/doi/10.1002/tl.20188/full,Y,,N,10.1002/tl.20188,,2016,"[""Wuetherick, Brad"",""Yu, Stan"",""Greer, Jim""]",146,63,,,New Directions for Teaching and Learning,,,1536-0768,Y
quickscrape/http_dx.doi.org_10.15287_afr.2016.522,,Acorns of introduced Quercus rubra are neglected by European,2016/06/01,http://www.afrjournal.org/index.php/afr/article/download/522,Y,http://www.afrjournal.org/index.php/afr/article/view/522/517,Y,,N,10.15287/afr.2016.522,,0,"[""Judith Bieberich""]",0,,"Peer-reviewed, open access journal of forestry & environment",,,,,,Y
quickscrape/http_dx.doi.org_10.1038_srep27026,,Endogenous sulfur dioxide is a novel adipocyte-derived infla,,,N,http://www.nature.com/srep/2016/160601/srep27026/full/srep27,Y,,N,doi:10.1038/srep27026,Nature Publishing Group,6,"[""Heng Zhang"",""Yaqian Huang"",""Dingfang Bu"",""Selena Chen"",""Ch",,27026,The present study was designed to determine whether sulfur d,,Scientific Reports,"© 2016 Macmillan Publishers Limited, part of Springer Nature",,2045-2322,Y
quickscrape/http_dx.doi.org_10.1007_s40032-016-0254-9,,"Analytical Modeling for Mechanical Strength Prediction with ",,http://link.springer.com/content/pdf/10.1007%2Fs40032-016-02,Y,http://link.springer.com/article/10.1007/s40032-016-0254-9,Y,,N,10.1007/s40032-016-0254-9,Springer India,,"[""Savita Singh"",""Alok Singh"",""Sudhir Kumar Sharma""]",,1,,,Journal of The Institution of Engineers (India): Series C,,,,Y
quickscrape/http_dx.doi.org_10.18632_oncotarget.9767,,High dose and compartmental target volume may improve patien,,,N,http://www.impactjournals.com/oncotarget/index.php?journal=o,Y,,N,,,5,"[""Taehyung Kim"",""Hye Jung Cha"",""Jun Won Kim"",""Jinsil Seong"",",0,,High dose and compartmental target volume may improve patien,,,,,,Y
quickscrape/http_dx.doi.org_10.1093_schbul_sbw082,,Traumatic Stress Disorders and Risk of Subsequent Schizophre,,http://schizophreniabulletin.oxfordjournals.org/content/earl,Y,http://schizophreniabulletin.oxfordjournals.org/content/earl,Y,,N,10.1093/schbul/sbw082,Oxford University Press,,"[""Niels Okkels"",""Betina Trabjerg"",""Mikkel Arendt"",""Carsten B",,sbw082,,,Schizophrenia Bulletin,,,,Y
quickscrape/http_dx.doi.org_10.1057_udi.2016.10,,The extended home: Dividual space and liminal domesticity in,,http://link.springer.com/content/pdf/10.1057%2Fudi.2016.10.p,Y,http://link.springer.com/article/10.1057/udi.2016.10/fulltex,Y,,N,10.1057/udi.2016.10,,,"[""Sanki Choe"",""Jorge Almazán"",""Katherine Bennett""]",,,,,,,,,Y
quickscrape/http_dx.doi.org_10.1002_smll.201600892,,Redox‐Triggered Release of Moxifloxacin from Mesoporous Sili,,http://onlinelibrary.wiley.com/doi/10.1002/smll.201600892/pd,Y,http://onlinelibrary.wiley.com/doi/10.1002/smll.201600892/fu,Y,,N,10.1002/smll.201600892,,,"[""Lee, Bai\u2010Yu"",""Li, Zilu"",""Clemens, Daniel L."",""Dillon,",,,,,Small,,,1613-6829,Y
quickscrape/http_dx.doi.org_10.1590_s0103-21862016000100005,,"Revitalização urbana, patrimônio e memórias no Rio de Janeir",04/2016,http://www.scielo.br/pdf/eh/v29n57/0103-2186-eh-29-57-0067.p,Y,http://www.scielo.br/scielo.php?script=sci_arttext&pid=S0103,Y,,N,10.1590/S0103-21862016000100005,FGV,29,"[""Pinheiro, Márcia Leitão"",""Carneiro, Sandra Sá"",""Pinheiro, ",57,67,,,Estudos Históricos (Rio de Janeiro),,,0103-2186,Y
quickscrape/http_dx.doi.org_10.1007_s41491-016-0524-0,,"Fahren in der neuen E-Klasse Komfortabel, sicher und agil",,http://link.springer.com/content/pdf/10.1007%2Fs41491-016-05,Y,http://link.springer.com/article/10.1007/s41491-016-0524-0/f,Y,,N,10.1007/s41491-016-0524-0,,21,"[""Johannes Colditz"",""Matthias Leucht"",""Dr. Navid Samadi"",""Ma",1,96,,,,,,,Y
quickscrape/http_dx.doi.org_10.1039_c6tc01781a,,Acceleration effect of chlorine in the gas-phase growth proc,,http://pubs.rsc.org/en/content/articlepdf/2016/tc/c6tc01781a,Y,http://pubs.rsc.org/en/content/articlehtml/2016/tc/c6tc01781,Y,,N,10.1039/C6TC01781A,Royal Society of Chemistry,4,"[""Zhaofan Liu"",""Paifeng Luo"",""Wei Xia"",""Shengwen Zhou"",""Jigu",26,6336,"To date, the fundamental question still remains regarding th",,Journal of Materials Chemistry C,,,,Y
quickscrape/http_dx.doi.org_10.1039_c6tc01635a,,Second harmonic generation from an individual all-dielectric,,http://pubs.rsc.org/en/content/articlepdf/2016/tc/c6tc01635a,Y,http://pubs.rsc.org/en/content/articlehtml/2016/tc/c6tc01635,Y,,N,10.1039/C6TC01635A,Royal Society of Chemistry,4,"[""C. R. Ma"",""J. H. Yan"",""P. Liu"",""Y. M. Wei"",""G. W. Yang""]",25,6063,Nonlinear optical (NLO) nanostructures have played important,,Journal of Materials Chemistry C,,,,Y
quickscrape/http_dx.doi.org_10.1177_2373379916651886,,Contraceptives Scavenger Hunt An Example of Experiential Lea,,http://php.sagepub.com/content/early/2016/05/28/237337991665,Y,http://php.sagepub.com/content/early/2016/05/28/237337991665,Y,,N,10.1177/2373379916651886,SAGE Publications,,"[""Humberto López Castillo"",""Elizabeth A. Lockhart"",""Alison B",,2373379916651886,,,Pedagogy in Health Promotion,,,,Y
quickscrape/http_dx.doi.org_10.2215_cjn.10561015,,A Thematic Synthesis of the Experiences of Adults Living wit,,http://cjasn.asnjournals.org/content/early/2016/05/30/CJN.10,Y,http://cjasn.asnjournals.org/content/early/2016/05/30/CJN.10,Y,,N,10.2215/CJN.10561015,,,"[""Claire Reid"",""Julie Seymour"",""Colin Jones""]",,CJN.10561015,,,,,,,Y
quickscrape/http_dx.doi.org_10.1002_tl.20192,,"Synthesizing SoTL Institutional Initiatives toward National ",,http://onlinelibrary.wiley.com/doi/10.1002/tl.20192/pdf,Y,http://onlinelibrary.wiley.com/doi/10.1002/tl.20192/full,Y,,N,10.1002/tl.20192,,2016,"[""Simmons, Nicola""]",146,95,,,New Directions for Teaching and Learning,,,1536-0768,Y
quickscrape/http_dx.doi.org_10.1039_c6tx00100a,,"Cytotoxicity and autophagy dysfunction induced by different ",,http://pubs.rsc.org/en/content/articlepdf/2016/tx/c6tx00100a,Y,http://pubs.rsc.org/en/content/articlehtml/2016/tx/c6tx00100,Y,,N,10.1039/C6TX00100A,Royal Society of Chemistry,5,"[""Qiuling Li"",""Hejing Hu"",""Lizhen Jiang"",""Yang Zou"",""Junchao",4,1216,The adverse effects of silica nanoparticles are gaining atte,,Toxicology Research,,,,Y
quickscrape/http_dx.doi.org_10.1007_s40999-016-0020-7,,"Seismic Effects of Two-Dimensional Subsurface Cavity on the ",,http://link.springer.com/content/pdf/10.1007%2Fs40999-016-00,Y,http://link.springer.com/article/10.1007/s40999-016-0020-7/f,Y,,N,10.1007/s40999-016-0020-7,,14,"[""Hamid Alielahi"",""Mohammad Adampira""]",4,233,,,,,,,Y
quickscrape/http_dx.doi.org_10.1093_ywcct_mbw009,,9Disability Studies,,http://ywcct.oxfordjournals.org/content/early/2016/05/30/ywc,Y,http://ywcct.oxfordjournals.org/content/early/2016/05/30/ywc,Y,,N,10.1093/ywcct/mbw009,Oxford University Press,,"[""Michael Rembis""]",,mbw009,,,The Year's Work in Critical and Cultural Theory,,,,Y
quickscrape/http_dx.doi.org_10.1007_s40319-016-0477-6,,We Wanted More Arne Jacobsen Chairs but All We Got Was Boxes,,http://link.springer.com/content/pdf/10.1007%2Fs40319-016-04,Y,http://link.springer.com/article/10.1007/s40319-016-0477-6,Y,,N,10.1007/s40319-016-0477-6,Springer Berlin Heidelberg,47,"[""Jens Schovsbo"",""Stina Teilmann-Lock""]",4,418,,,IIC - International Review of Intellectual Property and Comp,,,,Y
quickscrape/http_dx.doi.org_10.1140_epjp_i2016-16186-3,,Dynamics of a fractional-order simplified unified system bas,,http://link.springer.com/content/pdf/10.1140%2Fepjp%2Fi2016-,Y,http://link.springer.com/article/10.1140/epjp/i2016-16186-3,Y,,N,10.1140/epjp/i2016-16186-3,Springer Berlin Heidelberg,131,"[""Yixin Xu"",""Kehui Sun"",""Shaobo He"",""Limin Zhang""]",6,1,,,The European Physical Journal Plus,,,2190-5444,Y
quickscrape/http_dx.doi.org_10.1007_s40670-016-0263-6,,Does Step 3 of the United States Medical Licensing Exam Meas,,http://link.springer.com/content/pdf/10.1007%2Fs40670-016-02,Y,http://link.springer.com/article/10.1007/s40670-016-0263-6,Y,,N,10.1007/s40670-016-0263-6,Springer US,,"[""Claudio Violato"",""E. Shen"",""Hong Gao""]",,1,,,Medical Science Educator,,,2156-8650,Y
quickscrape/http_dx.doi.org_10.4103_2455-5568.183337,,Varenicline-associated cutaneous reaction,1/1/2016,http://www.ijam-web.org/article.asp?issn=2455-5568;year=2016,Y,http://www.ijam-web.org/article.asp?issn=2455-5568;year=2016,Y,,N,10.4103/2455-5568.183337,,2,"[""Mark William Fegley"",""Robert Menak"",""Sahil Agrawal"",""Sudip",1,103,"International Journal of Academic Medicine,India",,International Journal of Academic Medicine,,,,Y
quickscrape/http_dx.doi.org_10.1002_tl.20180,,Editor's Notes,,http://onlinelibrary.wiley.com/doi/10.1002/tl.20180/pdf,Y,http://onlinelibrary.wiley.com/doi/10.1002/tl.20180/full,Y,,N,10.1002/tl.20180,,2016,"[""Simmons, Nicola""]",146,7,,,New Directions for Teaching and Learning,,,1536-0768,Y
quickscrape/http_dx.doi.org_10.3917_vsoc.162.0181,,Notes de lecture,,http://www.cairn.info/load_pdf.php?ID_ARTICLE=VSOC_162_0181,Y,http://www.cairn.info/article.php?ID_ARTICLE=VSOC_162_0181,Y,,N,,ERES,n° 14,[],2,181,,,Vie sociale,,,0042-5605,Y
quickscrape/http_dx.doi.org_10.1007_s13770-016-9058-5,,Fabrication and characterization of hydrocolloid dressing wi,,http://link.springer.com/content/pdf/10.1007%2Fs13770-016-90,Y,http://link.springer.com/article/10.1007/s13770-016-9058-5,Y,,N,10.1007/s13770-016-9058-5,Korean Tissue Engineering and Regenerative Medicine Society,13,"[""Ok Joo Lee"",""Jung-Ho Kim"",""Bo Mi Moon"",""Janet Ren Chao"",""J",3,218,,,Tissue Engineering and Regenerative Medicine,,,,Y
quickscrape/http_dx.doi.org_10.1002_rnc.3573,,"A low‐complexity design for distributed containment control ",,http://onlinelibrary.wiley.com/doi/10.1002/rnc.3573/pdf,Y,http://onlinelibrary.wiley.com/doi/10.1002/rnc.3573/full,Y,,N,10.1002/rnc.3573,,,"[""Yoo, Sung Jin""]",,,,,International Journal of Robust and Nonlinear Control,,,1099-1239,Y
quickscrape/http_dx.doi.org_10.1007_s13770-016-9094-1,,Histological analysis of in vitro,,http://link.springer.com/content/pdf/10.1007%2Fs13770-016-90,Y,http://link.springer.com/article/10.1007/s13770-016-9094-1,Y,,N,10.1007/s13770-016-9094-1,Korean Tissue Engineering and Regenerative Medicine Society,13,"[""Sang-Soo Han"",""Jong-Jin Choi"",""Dong-Eun Lee"",""Hyon-Seok Ja",3,227,,,Tissue Engineering and Regenerative Medicine,,,,Y
quickscrape/http_dx.doi.org_10.1007_s12526-016-0513-2,,Coral nurseries as habitats for juvenile corallivorous butte,,http://link.springer.com/content/pdf/10.1007%2Fs12526-016-05,Y,http://link.springer.com/article/10.1007/s12526-016-0513-2,Y,,N,10.1007/s12526-016-0513-2,Springer Berlin Heidelberg,,"[""D. Taira"",""T. C. Toh"",""S. Q. Sam"",""C. S. L. Ng"",""L. M. Cho",,1,,,Marine Biodiversity,,,,Y
quickscrape/http_dx.doi.org_10.1177_2168479016651470,,Can Registration Procedures of Pharmaceuticals Inadvertently,,http://dij.sagepub.com/content/early/2016/05/30/216847901665,Y,http://dij.sagepub.com/content/early/2016/05/30/216847901665,Y,,N,10.1177/2168479016651470,SAGE Publications,,"[""Ian Ellul"",""Victor Grech"",""Simon Attard-Montalto""]",,2168479016651470,,,Therapeutic Innovation & Regulatory Science,,,,Y
quickscrape/http_dx.doi.org_10.1007_s13222-016-0219-4,,Die Smart-Metering-Debatte 2010–2016 und ihre Ergebnisse zum,,http://link.springer.com/content/pdf/10.1007%2Fs13222-016-02,Y,http://link.springer.com/article/10.1007/s13222-016-0219-4,Y,,N,10.1007/s13222-016-0219-4,Springer Berlin Heidelberg,16,"[""Ulrich Greveler""]",2,137,,,Datenbank-Spektrum,,,,Y
quickscrape/http_dx.doi.org_10.1038_srep27039,,Identification of lesion subtypes in biopsies of ductal carc,,,N,http://www.nature.com/srep/2016/160601/srep27039/full/srep27,Y,,N,doi:10.1038/srep27039,Nature Publishing Group,6,"[""Andrea J. Clark"",""Howard R. Petty""]",,27039,Although epidemiological studies propose aggressive and non-,,Scientific Reports,"© 2016 Macmillan Publishers Limited, part of Springer Nature",,2045-2322,Y
quickscrape/http_dx.doi.org_10.1039_c6tc01584k,,Modulating electron injection from an organic dye to a titan,,http://pubs.rsc.org/en/content/articlepdf/2016/tc/c6tc01584k,Y,http://pubs.rsc.org/en/content/articlehtml/2016/tc/c6tc01584,Y,,N,10.1039/C6TC01584K,Royal Society of Chemistry,4,"[""George Vamvounis"",""Christopher R. Glasson"",""Evan J. Bieske",26,6215,We have prepared titania nanoparticles with an organic dye s,,Journal of Materials Chemistry C,,,,Y
quickscrape/http_dx.doi.org_10.1007_s12517-016-2516-5,,Erratum to: A spatio-temporal three-dimensional conceptualiz,,http://link.springer.com/content/pdf/10.1007%2Fs12517-016-25,Y,http://link.springer.com/article/10.1007/s12517-016-2516-5,Y,,N,10.1007/s12517-016-2516-5,Springer Berlin Heidelberg,9,"[""Anwar Qadir"",""Zulfiqar Ahmad"",""Tahseenullah Khan"",""Mohamma",7,1,,,Arabian Journal of Geosciences,,,,Y
quickscrape/http_dx.doi.org_10.1007_s13593-016-0373-y,,"Crop-specific and single-species mycorrhizal inoculation is ",,http://link.springer.com/content/pdf/10.1007%2Fs13593-016-03,Y,http://link.springer.com/article/10.1007/s13593-016-0373-y,Y,,N,10.1007/s13593-016-0373-y,Springer Paris,36,"[""Maarten Van Geel"",""Matthias De Beenhouwer"",""Bart Lievens"",",2,1,,,Agronomy for Sustainable Development,,,,Y
quickscrape/http_dx.doi.org_10.1007_s40279-016-0562-5,,Current Approaches to Tactical Performance Analyses in Socce,,http://link.springer.com/content/pdf/10.1007%2Fs40279-016-05,Y,http://link.springer.com/article/10.1007/s40279-016-0562-5,Y,,N,10.1007/s40279-016-0562-5,Springer International Publishing,,"[""Daniel Memmert"",""Koen A. P. M. Lemmink"",""Jaime Sampaio""]",,1,,,Sports Medicine,,,,Y
quickscrape/http_dx.doi.org_10.1007_s12583-016-0900-4,,Late Pleistocene calcretes from Central Anatolia (Lake Eymir,,http://link.springer.com/content/pdf/10.1007%2Fs12583-016-09,Y,http://link.springer.com/article/10.1007/s12583-016-0900-4,Y,,N,10.1007/s12583-016-0900-4,China University of Geosciences,,"[""Ceren Küçükuysal""]",,1,,,Journal of Earth Science,,,,Y
quickscrape/http_dx.doi.org_10.1590_s0103-21862016000100008,,"O sertão virou parque: natureza, cultura e processos de patr",04/2016,http://www.scielo.br/pdf/eh/v29n57/0103-2186-eh-29-57-0129.p,Y,http://www.scielo.br/scielo.php?script=sci_arttext&pid=S0103,Y,,N,10.1590/S0103-21862016000100008,FGV,29,"[""Fernandes, Annelise Caetano Fraga"",""Fernandes, Annelise Ca",57,129,,,Estudos Históricos (Rio de Janeiro),,,0103-2186,Y
quickscrape/http_dx.doi.org_10.4037_ccn2016843,,Critical Care Nurses Cannot “Phone It In”,06/01/2016,http://ccn.aacnjournals.org/content/36/3/66.full.pdf,Y,http://ccn.aacnjournals.org/content/36/3/66.full,Y,,N,10.4037/ccn2016843,American Association of Critical Care Nurses,36,"[""Carol Rauen"",""Nicole Gendron-Trainer"",""Jill Siegrist Thoma",3,66,,,Critical Care Nurse,,,,Y
quickscrape/http_dx.doi.org_10.3917_vsoc.162.0011,,"Le Service, les Services. Fondements, ambiguïtés et contexte",,http://www.cairn.info/load_pdf.php?ID_ARTICLE=VSOC_162_0011,Y,http://www.cairn.info/article.php?ID_ARTICLE=VSOC_162_0011,Y,,N,,ERES,n° 14,"[""Brigitte Bouquet;Patrick Dubéchot""]",2,11,,,Vie sociale,,,0042-5605,Y
quickscrape/http_dx.doi.org_10.1007_s40609-016-0066-0,,Welfare Participation and Family Consumption Choices in Rura,,http://link.springer.com/content/pdf/10.1007%2Fs40609-016-00,Y,http://link.springer.com/article/10.1007/s40609-016-0066-0,Y,,N,10.1007/s40609-016-0066-0,Springer International Publishing,,"[""Huawei Han"",""Qin Gao"",""Yuebin Xu""]",,1,,,Global Social Welfare,,,2196-8799,Y
quickscrape/http_dx.doi.org_10.1007_s13555-016-0120-y,,"Acute and Chronic Cutaneous Reactions to Ionizing Radiation ",,http://link.springer.com/content/pdf/10.1007%2Fs13555-016-01,Y,http://link.springer.com/article/10.1007/s13555-016-0120-y,Y,,N,10.1007/s13555-016-0120-y,Springer Healthcare,6,"[""Fleta N. Bray"",""Brian J. Simmons"",""Aaron H. Wolfson"",""Keyv",2,185,,,Dermatology and Therapy,,,,Y
quickscrape/http_dx.doi.org_10.1074_mcp.m116.058008,,Proteomic Insight Reveals Elevated Levels of Albumin in Circ,06/01/2016,http://www.mcponline.org/content/15/6/2011.full.pdf,Y,http://www.mcponline.org/content/15/6/2011.full,Y,,N,10.1074/mcp.M116.058008,American Society for Biochemistry and Molecular Biology,15,"[""Shweta Bhat"",""Mashanipalya G. Jagadeeshaprasad"",""Yugendra ",6,2011,,,Molecular & Cellular Proteomics,,,,Y
quickscrape/http_dx.doi.org_10.1002_smll.201601131,,Significant Enhancement of Water Splitting Activity of N‐Car,,http://onlinelibrary.wiley.com/doi/10.1002/smll.201601131/pd,Y,http://onlinelibrary.wiley.com/doi/10.1002/smll.201601131/fu,Y,,N,10.1002/smll.201601131,,,"[""Bayatsarmadi, Bita"",""Zheng, Yao"",""Tang, Youhong"",""Jaroniec",,,,,Small,,,1613-6829,Y
quickscrape/http_dx.doi.org_10.14694_edbk_160391,,,2016,http://meetinglibrary.asco.org/sites/meetinglibrary.asco.org,Y,http://meetinglibrary.asco.org/content/160391-176,Y,,N,10.14694/EDBK_160391,,,"[""Claudine Isaacs""]",,72,"How Far Do We Go With Genetic Evaluation? Gene, Panel, and T",,,,,,Y
quickscrape/http_dx.doi.org_10.1093_rpd_ncw140,,International Conference on Individual Monitoring of Ionisin,,http://rpd.oxfordjournals.org/content/early/2016/05/31/rpd.n,Y,http://rpd.oxfordjournals.org/content/early/2016/05/31/rpd.n,Y,,N,10.1093/rpd/ncw140,Oxford University Press,,"[""Filip Vanhavere""]",,,,,Radiation Protection Dosimetry,,,,Y
quickscrape/http_dx.doi.org_10.1186_s40677-016-0046-9,,Effect of long duration rainstorm on stability of Red-clay s,2016-06-01,http://geoenvironmental-disasters.springeropen.com/track/pdf,Y,http://geoenvironmental-disasters.springeropen.com/articles/,Y,,N,10.1186/s40677-016-0046-9,,3,"[""Kaixi Xue"",""Beena Ajmera"",""Binod Tiwari"",""Yanxiang Hu""]",1,1,,,Geoenvironmental Disasters,,,2197-8670,Y
quickscrape/http_dx.doi.org_10.1007_s13770-016-9057-6,,Angiogenic potential of extracellular matrix of human amniot,,http://link.springer.com/content/pdf/10.1007%2Fs13770-016-90,Y,http://link.springer.com/article/10.1007/s13770-016-9057-6,Y,,N,10.1007/s13770-016-9057-6,Korean Tissue Engineering and Regenerative Medicine Society,13,"[""Siti Nurnasihah Md Hashim"",""Muhammad Fuad Hilmi Yusof"",""Wa",3,211,,,Tissue Engineering and Regenerative Medicine,,,,Y
quickscrape/http_dx.doi.org_10.1177_1932296816651631,,Monitoring Location-Specific Physical Activity via Integrati,,http://dst.sagepub.com/content/early/2016/05/30/193229681665,Y,http://dst.sagepub.com/content/early/2016/05/30/193229681665,Y,,N,10.1177/1932296816651631,SAGE Publications,,"[""Ryan T. Crews"",""Sai V. Yalla"",""Navdeep Dhatt"",""Drew Burdi""",,1932296816651631,,,Journal of Diabetes Science and Technology,,,,Y
quickscrape/http_dx.doi.org_10.1038_srep27038,,"The hydrogen sulfide metabolite trimethylsulfonium is found ",,,N,http://www.nature.com/srep/2016/160601/srep27038/full/srep27,Y,,N,doi:10.1038/srep27038,Nature Publishing Group,6,"[""Bassam Lajin"",""Kevin A. Francesconi""]",,27038,Hydrogen sulfide is the third and most recently discovered g,,Scientific Reports,"© 2016 Macmillan Publishers Limited, part of Springer Nature",,2045-2322,Y
quickscrape/http_dx.doi.org_10.1111_socf.12260,,About the Authors,,http://onlinelibrary.wiley.com/doi/10.1111/socf.12260/pdf,Y,http://onlinelibrary.wiley.com/doi/10.1111/socf.12260/full,Y,,N,10.1111/socf.12260,,31,[],2,501,,,Sociological Forum,,,1573-7861,Y
quickscrape/http_dx.doi.org_10.14694_edbk_160236,,,2016,http://meetinglibrary.asco.org/sites/meetinglibrary.asco.org,Y,http://meetinglibrary.asco.org/content/160236-176,Y,,N,10.14694/EDBK_160236,,,"[""Daniel F. Hayes""]",,292,Considerations for Implementation of Cancer Molecular Diagno,,,,,,Y
quickscrape/http_dx.doi.org_10.1177_1755738016647282,,AKT answer relating to chronic fatigue syndrome,,http://ino.sagepub.com/content/9/6/e88.full.pdf,Y,http://ino.sagepub.com/content/9/6/e88.full,Y,,N,10.1177/1755738016647282,SAGE Publications,9,[],6,e88,,,InnovAiT: Education and inspiration for general practice,,,,Y
quickscrape/http_dx.doi.org_10.14694_edbk_161258,,,2016,http://meetinglibrary.asco.org/sites/meetinglibrary.asco.org,Y,http://meetinglibrary.asco.org/content/161258-176,Y,,N,10.14694/EDBK_161258,,,"[""Farhad Ravandi""]",,302,Evolving Therapies in Acute Myeloid Leukemia: Progress at La,,,,,,Y
quickscrape/http_dx.doi.org_10.1039_c6tb01351a,,Irreversible destruction of amyloid fibril plaques by conjug,,http://pubs.rsc.org/en/content/articlepdf/2016/tb/c6tb01351a,Y,http://pubs.rsc.org/en/content/articlehtml/2016/tb/c6tb01351,Y,,N,10.1039/C6TB01351A,Royal Society of Chemistry,4,"[""Wei-Tao Dou"",""Ying Lv"",""Chunyan Tan"",""Guo-Rong Chen"",""Xiao",26,4502,Supramolecular assembly between conjugated polymers and fluo,,Journal of Materials Chemistry B,,,,Y
quickscrape/http_dx.doi.org_10.1093_rpd_ncw115,,Practical Nuclear Medicine and Utility of Phantoms for Inter,,http://rpd.oxfordjournals.org/content/early/2016/05/31/rpd.n,Y,http://rpd.oxfordjournals.org/content/early/2016/05/31/rpd.n,Y,,N,10.1093/rpd/ncw115,Oxford University Press,,"[""Maryam Fallahpoor"",""Mehrshad Abbasi"",""Faraz Kalantari"",""Al",,,,,Radiation Protection Dosimetry,,,,Y
quickscrape/http_dx.doi.org_10.1038_srep27041,,"Predicting postoperative vomiting among orthopedic patients ",,,N,http://www.nature.com/srep/2016/160601/srep27041/full/srep27,Y,,N,doi:10.1038/srep27041,Nature Publishing Group,6,"[""Hsin-Yun Wu"",""Cihun-Siyong Alex Gong"",""Shih-Pin Lin"",""Kuan",,27041,Patient-controlled epidural analgesia (PCEA) has been applie,,Scientific Reports,"© 2016 Macmillan Publishers Limited, part of Springer Nature",,2045-2322,Y
quickscrape/http_dx.doi.org_10.1111_vsu.12485,,"Scintigraphic Tracking of Allogeneic Mesenchymal Stem Cells ",,http://onlinelibrary.wiley.com/doi/10.1111/vsu.12485/pdf,Y,http://onlinelibrary.wiley.com/doi/10.1111/vsu.12485/full,Y,,N,10.1111/vsu.12485,,45,"[""Espinosa, Pablo"",""Spriet, Mathieu"",""Sole, Albert"",""Walker,",5,619,,,Veterinary Surgery,,,1532-950X,Y
quickscrape/http_dx.doi.org_10.1074_mcp.m115.057315,,Comparison of the Proteome of Adult and Cord Erythroid Cells,06/01/2016,http://www.mcponline.org/content/15/6/1938.full.pdf,Y,http://www.mcponline.org/content/15/6/1938.full,Y,,N,10.1074/mcp.M115.057315,American Society for Biochemistry and Molecular Biology,15,"[""Marieangela C. Wilson"",""Kongtana Trakarnsanga"",""Kate J. He",6,1938,,,Molecular & Cellular Proteomics,,,,Y
quickscrape/http_dx.doi.org_10.1111_pde.12869,,Adverse Events in Young and Preterm Infants Receiving Topica,,http://onlinelibrary.wiley.com/doi/10.1111/pde.12869/pdf,Y,http://onlinelibrary.wiley.com/doi/10.1111/pde.12869/full,Y,,N,10.1111/pde.12869,,,"[""Frommelt, Peter"",""Juern, Anna"",""Siegel, Dawn"",""Holland, Kr",,,,,Pediatric Dermatology,,,1525-1470,Y
quickscrape/http_dx.doi.org_10.1007_s13157-016-0779-y,,"Development of Rich Fen on the SE Baltic Coast, Latvia, duri",,http://link.springer.com/content/pdf/10.1007%2Fs13157-016-07,Y,http://link.springer.com/article/10.1007/s13157-016-0779-y,Y,,N,10.1007/s13157-016-0779-y,Springer Netherlands,,"[""Mariusz Gałka"",""Liene Aunina"",""Kazimierz Tobolski"",""Angeli",,1,,,Wetlands,,,,Y
quickscrape/http_dx.doi.org_10.4000_osp.4909,,Rapport au savoir et importance des caractéristiques discipl,,http://osp.revues.org/pdf/4909,Y,http://osp.revues.org/4909,Y,,N,,,,[],30/4,,Notre réflexion prend appui sur la notion de rapport au savo,,L'orientation scolaire et professionnelle,© Tous droits réservés,,0249-6739,Y
quickscrape/http_dx.doi.org_10.1007_s13341-016-0654-8,,Comprendre et utiliser le logiciel R pour vos analyses stati,,http://link.springer.com/content/pdf/10.1007%2Fs13341-016-06,Y,http://link.springer.com/article/10.1007/s13341-016-0654-8,Y,,N,10.1007/s13341-016-0654-8,Lavoisier,,"[""P. -G. Claret"",""X. Bobbia"",""J. -E. de La Coussaye"",""P. Lan",,1,,,Annales françaises de médecine d'urgence,,,,Y
quickscrape/http_dx.doi.org_10.1177_1755738016647270,,AKT question relating to burnout in general practice,,http://ino.sagepub.com/content/9/6/e81.full.pdf,Y,http://ino.sagepub.com/content/9/6/e81.full,Y,,N,10.1177/1755738016647270,SAGE Publications,9,"[""Anish Kotecha""]",6,e81,,,InnovAiT: Education and inspiration for general practice,,,,Y
quickscrape/http_dx.doi.org_10.1590_s0103-21862016000100014,,"Projetos urbanísticos, mercados populares e processos de pat",04/2016,http://www.scielo.br/pdf/eh/v29n57/0103-2186-eh-29-57-0263.p,Y,http://www.scielo.br/scielo.php?script=sci_arttext&pid=S0103,Y,,N,10.1590/S0103-21862016000100014,FGV,29,"[""Bitar, Nina Pinheiro"",""Bitar, Nina Pinheiro""]",57,263,,,Estudos Históricos (Rio de Janeiro),,,0103-2186,Y
