License,Title,DOI,Publisher,Prefix,Date,Keywords
0: [],Higher Neuromuscular Manifestations of Fatigue in Dynamic than Isometric Pull-Up Tasks in Rock Climbers,10.1515/hukin-2015-0059,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T14:53:36Z,[]
0: [],Comparison of Lower Limb Segments Kinematics in a Taekwondo Kick. An Approach to the Proximal to Distal Motion,10.1515/hukin-2015-0060,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T14:53:36Z,[]
0: [],Reliability Analysis of Traditional and Ballistic Bench Press Exercises at Different Loads,10.1515/hukin-2015-0061,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T14:53:36Z,[]
0: [],"The Effects of 17 Weeks of Ballet Training on the Autonomic Modulation, Hormonal and General Biochemical Profile of Female Adolescents",10.1515/hukin-2015-0062,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T14:53:36Z,[]
0: [],Comparisons of a Multi-Frequency Bioelectrical Impedance Analysis to the Dual-Energy X-Ray Absorptiometry Scan in Healthy Young Adults Depending on their Physical Activity Level,10.1515/hukin-2015-0063,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T14:53:36Z,[]
0: [],Acute Exercise and Oxidative Stress: CrossFit™ vs. Treadmill Bout,10.1515/hukin-2015-0064,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T14:53:36Z,[]
0: [],Can height categories replace weight categories in striking martial arts competitions? A pilot study,10.1515/hukin-2015-0065,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T14:53:36Z,[]
0: [],Iron Metabolism in Field Hockey Players During an Annual Training Cycle,10.1515/hukin-2015-0066,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T14:53:36Z,[]
0: [],Effect of a Six-Week Preparation Period on Acute Physiological Responses to a Simulated Combat in Young National-Level Taekwondo Athletes,10.1515/hukin-2015-0067,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T14:53:36Z,[]
0: [],Focused and Radial Shock Wave Therapy in the Treatment of Tennis Elbow: A Pilot Randomised Controlled Study,10.1515/hukin-2015-0068,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T14:53:36Z,[]
0: [],Analysis of the Association Between Motor and Anthropometric Variables with Change of Direction Speed and Reactive Agility Performance,10.1515/hukin-2015-0069,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T14:53:36Z,[]
0: [],Moderate Altitude Affects High Intensity Running Performance in a Collegiate Women’s Soccer Game,10.1515/hukin-2015-0070,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T14:53:36Z,[]
0: [],Effects of Traditional Versus Horizontal Inertial Flywheel Power Training on Common Sport-Related Tasks,10.1515/hukin-2015-0071,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T14:53:36Z,[]
0: [],Effects of Single Vs. Multiple Sets Water-Based Resistance Training on Maximal Dynamic Strength in Young Men,10.1515/hukin-2015-0072,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T14:53:36Z,[]
0: [],Physical Demands of Top-Class Soccer Friendly Matches in Relation to a Playing Position Using Global Positioning System Technology,10.1515/hukin-2015-0073,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T14:53:36Z,[]
0: [],Validation and Reliability of a Novel Test of Upper Body Isometric Strength,10.1515/hukin-2015-0074,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T14:53:36Z,[]
0: [],Does the GNB3 C825T Polymorphism Influence Swimming Performance in Competitive Swimmers?,10.1515/hukin-2015-0075,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T14:53:36Z,[]
0: [],Structural Analysis of Technical-Tactical Elements in Table Tennis and their Role in Different Playing Zones,10.1515/hukin-2015-0076,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T14:53:36Z,[]
0: [],The Structure of Morpho-Functional Conditions Determining the Level of Sports Performance of Young Badminton Players,10.1515/hukin-2015-0077,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T14:53:36Z,[]
0: [],Analysis of Soccer Players’ Positional Variability During the 2012 UEFA European Championship: A Case Study,10.1515/hukin-2015-0078,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T14:53:36Z,[]
0: [],Relative Age Effect in UEFA Championship Soccer Players,10.1515/hukin-2015-0079,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T14:53:36Z,[]
0: [],Attack Coverage in High-Level Men’s Volleyball: Organization on the Edge of Chaos?,10.1515/hukin-2015-0080,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T14:53:36Z,[]
0: [],Influence of the Type of Marking and the Number of Players on Physiological and Physical Demands During Sided Games in Soccer,10.1515/hukin-2015-0081,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T14:53:36Z,[]
0: [],The Intricacies of Children’s Physical Activity,10.1515/hukin-2015-0082,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T14:53:36Z,[]
0: [],Martial Art Training and Cognitive Performance in Middle-Aged Adults,10.1515/hukin-2015-0083,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T14:53:36Z,[]
0: [],Psychological Gender and Emotional Intelligence in Youth Female Soccer Players,10.1515/hukin-2015-0084,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T14:53:36Z,[]
0: [],CFD Simulations Devoted to the Study of Fitting Effects on the Phase Distribution in Parallel Vertical Channels,10.1515/ijcre-2014-0156,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T17:05:00Z,"[[""Chemical Engineering(all)""]]"
0: [],A Practical Approach to Operational Hydrodynamic Slug Analysis in Pipelines,10.1515/ijcre-2014-0159,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T17:05:00Z,"[[""Chemical Engineering(all)""]]"
0: [],A Model on the Stability of a Pipe in an Aerated Silo,10.1515/ijcre-2014-0162,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T17:05:00Z,"[[""Chemical Engineering(all)""]]"
0: [],Enhancement of MSF Using Microbubbles,10.1515/ijcre-2014-0169,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T17:05:00Z,"[[""Chemical Engineering(all)""]]"
0: [],The Thermosiphon Cooling System of the ATLAS Experiment at the CERN Large Hadron Collider,10.1515/ijcre-2015-0022,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T17:05:00Z,"[[""Chemical Engineering(all)""]]"
0: [],Electrocatalytic Activity of Three Carbon Materials for the In-situ Production of Hydrogen Peroxide and Its Application to the Electro-Fenton Heterogeneous Process,10.1515/ijcre-2015-0115,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T14:48:53Z,"[[""Chemical Engineering(all)""]]"
0: [],An Effective Reaction Rate Model for Gas-Solid Reactions with High Intra-Particle Diffusion Resistance,10.1515/ijcre-2015-0127,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T14:48:53Z,"[[""Chemical Engineering(all)""]]"
0: [],Discussions on Particle Flux Measurement in Gas-Solids Risers,10.1515/ijcre-2015-0162,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T14:48:53Z,"[[""Chemical Engineering(all)""]]"
0: [],Special Issue Published in the Occasion of the 13th International Conference on Multiphase Flows in Industrial Plants (13th MFIP) held in Sestri Levente (Italy) from the 17th to the 19th of September 2014,10.1515/ijcre-2015-0201,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T17:05:00Z,"[[""Chemical Engineering(all)""]]"
0: [],Frontmatter,10.1515/ijcre-2015-frontmatter4,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T17:05:00Z,"[[""Chemical Engineering(all)""]]"
0: [],The Optimized Operation of Gas Turbine Combined Heat and Power Units Oriented for the Grid-Connected Control,10.1515/ijeeps-2015-0167,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T14:48:53Z,"[[""Energy Engineering and Power Technology""]]"
0: [],Success and Applied Tools in Post-industrial Rehabilitations,10.1515/jbe-2015-0001,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T14:49:17Z,[]
0: [],Advancing Opportunities in Renewable Energy Production,10.1515/jbe-2015-0002,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T14:49:17Z,[]
0: [],Auditing Community Software Development,10.1515/jbe-2015-0003,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T14:49:17Z,[]
0: [],Vernacular Architecture - Earthen Buildings in Central and Easten Europe,10.1515/jbe-2015-0004,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T14:49:17Z,[]
0: [],Low-carbon Building Innovation Trends and Policy Pespectives in Hungary between 2020 and 2030,10.1515/jbe-2015-0005,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T14:49:17Z,[]
0: [],"Climate Change and Regulation in International and Regional Level, Especially the Built Environment",10.1515/jbe-2015-0006,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T14:49:17Z,[]
0: [],In-situ Measurements in Overconsolidated Clay,10.1515/jbe-2015-0007,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T14:49:17Z,[]
0: [],Case study: Examples of Wooden Vernacular Architecture - Turkish Houses in Western Anatolia,10.1515/jbe-2015-0008,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T14:49:17Z,[]
0: [],Bracing Zonohedra With Special Faces,10.1515/jbe-2015-0009,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T14:49:17Z,[]
0: [],What is the Economics of Wind Hazard Mitigation?,10.1515/jbvela-2015-0012,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T14:49:17Z,"[[""Strategy and Management"", ""Economics and Econometrics"", ""Accounting"", ""Business and International Management"", ""Finance""]]"
0: [],"Attenuation of genotoxicity, oxidative stress, apoptosis and inflammation by rutin in benzo(a)pyrene exposed lungs of mice: plausible role of NF-κB, TNF-α and Bcl-2",10.1515/jcim-2015-0078,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T14:49:17Z,"[[""Complementary and alternative medicine""]]"
0: [],Compression for trace zero points on twisted Edwards curves,10.1515/jmc-2015-0039,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T14:49:35Z,[]
0: [],"Organizational Experiences, Satisfactions and Psychological Wellbeing among Managerial and Professional Women in Turkey4",10.1515/joim-2015-0007,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T14:49:35Z,[]
0: [],Weyerhaeuser: A Good Reputation Instilled in Culture,10.1515/joim-2015-0008,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T14:49:35Z,[]
0: [],Rational and Relational Bases of Public Managers’ New Profiles in the Context of Trust Research,10.1515/joim-2015-0009,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T14:49:35Z,[]
0: [],"Differences in Competency Management – Comparative Analysis between Polish, Spanish, and Austrian Business Practices",10.1515/joim-2015-0010,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T14:49:35Z,[]
0: [],Does Country of Origin Matter whilst Evaluating Candidates for Managerial Positions?,10.1515/joim-2015-0011,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T14:49:35Z,[]
0: [],"Migrants, Assigned Expatriates (AE) and Self-initiated Expatriates (SIE) - Dfferentiation of Terms and Literature-Based Research Review",10.1515/joim-2015-0012,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T14:49:35Z,[]
0: [],Organizational Culture Based on Competences in Public Service – Example of the Competency Model in the Customs Service,10.1515/joim-2015-0013,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T14:49:35Z,[]
0: [],Tourism Product as a Tool Shaping Cross-cultural Approach in Marketing,10.1515/joim-2015-0014,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T14:49:35Z,[]
0: [],Employee Appraisal as the Tool of the Pro-innovative Organizational Culture Formation in Hospitals36,10.1515/joim-2015-0015,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T14:49:35Z,[]
0: [],Staff Turnover as a Strategy of Knowledge Management: Empirical Evidence from Information Technology Industry in Sri Lanka,10.1515/joim-2015-0016,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T14:49:35Z,[]
0: [],The Realities and Illusions of the XXIst Century Social Contract,10.1515/joim-2015-0017,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T14:49:35Z,[]
0: [],Shaping Small and Medium-Sized Enterprises’ Business Environment,10.1515/joim-2015-0018,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T14:49:35Z,[]
0: [],"Cultural Comparison of Trait Emotional Intelligence among the Provinces of Pakistan (Sindh, Punjab, Khyber Pakhtunkhwa and Balochistan)",10.1515/joim-2015-0019,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T14:49:35Z,[]
0: [],Age Management within Organizations – Employees’ Perceptions of the Phenomenon – Research Report,10.1515/joim-2015-0020,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T14:49:35Z,[]
0: [],Intercultural Project Management for IT: Issues and Challenges,10.1515/joim-2015-0021,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T14:49:35Z,[]
0: [],Family Involvement in the Firm and Exports in the Family SME: Is the Manager’s International Orientation Influential?,10.1515/joim-2015-0022,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T14:49:35Z,[]
0: [],Intercultural Challenges Facing the Hospitality Industry. Implications for Education and Hospitality Management,10.1515/joim-2015-0023,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T14:49:35Z,[]
0: [],The “Retro” Trend in Marketing Communication Strategy of Global Brands,10.1515/joim-2015-0024,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T14:49:35Z,[]
0: [],Achieving Environmental Sustainability through Knowledge Management: a Survey Conducted among Corporates in the Czech Republic,10.1515/joim-2015-0025,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T14:49:35Z,[]
0: [],Organizational Culture as a Variable that Determines Effective Cross-cultural Management,10.1515/joim-2015-0026,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T14:49:35Z,[]
0: [],Articulatory correlates of metrical structure: Studying jaw displacement patterns,10.1515/lingvan-2015-0025,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T14:49:35Z,[]
0: [],Immunohistochemical Detection of Estrogen Receptors in Canine Mammary Tumors,10.1515/macvetrev-2016-0073,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T14:49:35Z,[]
0: [],Changes in the production factor’s structures in agriculture in the light of price adjustments. A case study of selected EU countries1,10.1515/manment-2015-0019,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T14:49:35Z,[]
0: [],Determinants of prices increase of agricultural commodities in a global context1,10.1515/manment-2015-0020,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T14:49:35Z,[]
0: [],Professor Jan Oderfeld (1908-2010). A Tribute on the Occasion of Unveiling the Commemorative Plaque at Warsaw University of Technology,10.1515/meceng-2015-0017,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T17:05:00Z,[]
0: [],"Dynamic Response of Three-Layered, Annular Plate with Thick Core",10.1515/meceng-2015-0018,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T17:05:00Z,[]
0: [],Differences in Power Distribution and Health Risk for the Tool Operator Predicted by Human Physical Models in the ISO 10068:2012 Standard,10.1515/meceng-2015-0019,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T17:05:00Z,[]
0: [],Dynamical Modeling of Frequency Controlled Variable Speed Parallel Multistage Centrifugal Pumps,10.1515/meceng-2015-0020,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T17:05:00Z,[]
0: [],Dynamics of the Monorail Train Subjected to the Braking on a Straight Guideway Bridge,10.1515/meceng-2015-0021,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T17:05:00Z,[]
0: [],Design and Development of Two Manipulators as a Key Element of a Space Robot Testing Facility,10.1515/meceng-2015-0022,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T17:05:00Z,[]
0: [],"Design, Modelling and Laboratory Testing of a Pipe Inspection Robot",10.1515/meceng-2015-0023,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T17:05:00Z,[]
0: [],Forest species mapping using airborne hyperspectral APEX data,10.1515/mgrsd-2016-0002,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T14:49:35Z,[]
0: [],Crystal structure of poly[(di-μ2-aqua-κ2O:O)bis(μ5-oxalato-1:2κ2O1; 1κ1O2; 3:4:5κ3O3; 3κ1O4)(μ4-oxalato-1:2κ2O1; 2:3κ2O2; 3:4κ2O3; 4:1κ2O4)dizinc(II)disodium(I)],10.1515/ncrs-2015-0098,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T14:49:35Z,"[[""Inorganic Chemistry"", ""Materials Science(all)"", ""Condensed Matter Physics""]]"
0: [],"Crystal structure of 2-[(4-fluorobenzyl)sulfanyl]-4-(2-methylpropyl)-6-oxo-1,6-dihydropyrimidine-5-carbonitrile, C16H16FN3OS",10.1515/ncrs-2015-0123,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T14:49:35Z,"[[""Inorganic Chemistry"", ""Materials Science(all)"", ""Condensed Matter Physics""]]"
0: [],Use and Utilization of Performance Information in Hungary: Exemplary Cases from the Local- Government and the Higher-Education Sectors,10.1515/nispa-2015-0007,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T14:49:35Z,[]
0: [],The Implementation of Performance Management in European Central Governments: More a North-South than an East-West Divide,10.1515/nispa-2015-0008,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T14:49:35Z,[]
0: [],Performance Management and Performance Appraisal: Czech Self-Governments,10.1515/nispa-2015-0009,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T14:49:35Z,[]
0: [],Searching for Organizational Intelligence in the Evolution of Public-Sector Performance Management,10.1515/nispa-2015-0010,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T14:49:35Z,[]
0: [],Benchmarking in Czech Higher Education,10.1515/nispa-2015-0011,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T14:49:35Z,[]
0: [],Measuring for Absorption: How the Institutionalisation of EU Cohesion Policy Influences the Use of Performance Indicators in Hungary,10.1515/nispa-2015-0012,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T14:49:35Z,[]
0: [],When will we ever learn ?,10.1515/nispa-2015-0013,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T14:49:35Z,[]
0: [],"Tax Evasion, Tax Avoidance and The Influence of Special Interest Groups: Taxation in Iceland from 1930 to the Present",10.1515/ntaxj-2015-0006,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T14:49:35Z,[]
0: [],"Taxation Of Partnership - Legal national reports for the Nordic Tax Research Council′s annual meeting, 2015 in Aarhus",10.1515/ntaxj-2015-0007,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T14:49:35Z,[]
0: [],"Taxation of Partnership - Economic national reports for the Nordic Tax Research Council′s annual meeting, 2015 in Aarhus",10.1515/ntaxj-2015-0008,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T14:49:35Z,[]
0: [],Proactive Public Disclosure: A new regulatory strategy for creating tax compliance?,10.1515/ntaxj-2015-0009,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T14:49:35Z,[]
0: [],The Vat Exemption for Health Care: Eu Law and its Impact on Swedish law,10.1515/ntaxj-2015-0010,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T14:49:35Z,[]
0: [],Participation in Medical Tourism versus Physical Activity of Patients after Liposuction: What are the Concerns about Health and Quality of Life?,10.1515/pcssr-2015-0027,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T14:49:35Z,[]
0: [],Legal Duties and Legal Liabilities of Coaches toward Athletes,10.1515/pcssr-2016-0002,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T14:49:35Z,[]
0: [],Motivation for Physical Activity and Mental Health Indicators in Male Gym Attendees,10.1515/pcssr-2016-0003,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T14:49:35Z,[]
0: [],Coffee Consumption and Cardiovascular Diseases – Has the Time Come to Change Dietary Advice? A Mini Review,10.1515/pjfns-2015-0048,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T14:49:35Z,[]
0: [],"Identification of Bovine, Pig and Duck Meat Species in Mixtures and in Meat Products on the Basis of the mtDNA Cytochrome Oxidase Subunit I (COI) Gene Sequence",10.1515/pjfns-2015-0051,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T14:49:35Z,[]
0: [],An Inulin-Enriched Soy Drink and Its Lowering Effect on Oxidized Low Density Lipoproteins in Healthy Volunteers,10.1515/pjfns-2015-0056,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T14:49:35Z,[]
0: [],Ex-vivo investigation on the potential of 1470 nm diode laser light for enucleation of uterine leiomyoma,10.1515/plm-2015-0038,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T14:49:35Z,[]
0: [],Upcoming issues in 2016 – Call for papers,10.1515/plm-2015-0040,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T14:49:35Z,[]
0: [],Frontmatter,10.1515/plm-2016-frontmatter1,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T14:49:35Z,[]
0: [],Solidarity in the European Union in Times of Economic Crisis,10.1515/pof-2015-0015,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T14:49:35Z,[]
0: [],Free Movement of Persons and European Solidarity Revisited,10.1515/pof-2015-0016,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T14:49:35Z,[]
0: [],"Eurocrisis and the myths of European redistribution: illegitimate, unsustainable, inefficient?",10.1515/pof-2015-0017,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T14:49:35Z,[]
0: [],Promoting solidarity in crisis times: Building on the EU Budget and the EU Funds,10.1515/pof-2015-0018,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T14:49:35Z,[]
0: [],How much Solidarity is in the EU Budget?,10.1515/pof-2015-0019,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T14:49:35Z,[]
0: [],The emergence of New Economic Governance and its impact on Services of General Economic Interest,10.1515/pof-2015-0020,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T14:49:35Z,[]
0: [],The ESM and the Principle of Transparency,10.1515/pof-2015-0021,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T14:49:35Z,[]
0: [],The European Stability Mechanism: Human Rights Concerns Without Responsibilities?,10.1515/pof-2015-0022,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T14:49:35Z,[]
0: [],What is preventing India from developing an inclusive national framework for older people?,10.1515/pophzn-2015-0009,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T14:49:35Z,[]
0: [],Barriers to linking research and policy: the case of long-term care in low and middle income countries,10.1515/pophzn-2015-0010,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T14:49:35Z,[]
0: [],Recent developments in fabricating drag reduction surfaces covering biological sharkskin morphology,10.1515/revce-2015-0015,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T14:49:35Z,"[[""Chemical Engineering(all)""]]"
0: [],"Emerging trends in flame retardancy of biofibers, biopolymers, biocomposites, and bionanocomposites",10.1515/revce-2015-0017,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T14:49:35Z,"[[""Chemical Engineering(all)""]]"
0: [],Recent advances and prospects of catalytic advanced oxidation process in treating textile effluents,10.1515/revce-2015-0034,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T14:49:35Z,"[[""Chemical Engineering(all)""]]"
0: [],Frontmatter,10.1515/revce-2016-frontmatter1,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T14:49:35Z,"[[""Chemical Engineering(all)""]]"
0: [],In this issue,10.1515/revce-2016-graphabs1,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T14:49:35Z,"[[""Chemical Engineering(all)""]]"
0: [],Standards of Transport Services – Central Strategy versus Regional Priorities – Workshop Report of the 9th Telč Seminar,10.1515/revecp-2015-0024,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T17:05:00Z,[]
0: [],Experiences with Railway Regulation in Great Britain and the Czech Republic – Round Table Report1,10.1515/revecp-2015-0025,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T17:05:00Z,[]
0: [],Motives for Donating: What Inspires Our Decisions to Make a Donation to Non-profit Organisations?1,10.1515/revecp-2015-0026,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T17:05:00Z,[]
0: [],Reframing E-Government Development Indices with Respect to New Trends in ICT,10.1515/revecp-2015-0027,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T17:05:00Z,[]
0: [],Residential Real Estate in Europe: An Exploration of Common Risk Factors,10.1515/revecp-2015-0028,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T17:05:00Z,[]
0: [],"Regional Railway Transport in Czech, Austrian and German Decentralised and Regionalised Transport Markets1",10.1515/revecp-2015-0029,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T17:05:00Z,[]
0: [],Hepatopulmonary Syndrome: A Brief Review,10.1515/rjim-2016-0015,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T14:49:27Z,[]
